4.5480114561586102439605	-14.1575904090871453888667	95763.000772	95767.143907	0.407839	1.000000
4.5423490354352136222360	-14.1757487637206853747784	95762.744402	95766.887537	0.407839	1.000000
5.0357307855894877235414	-14.3054444603453596585041	95763.397425	95767.540560	0.407839	1.000000
5.1322597238230329708131	-14.2939041509386601802589	95763.545931	95767.689066	0.407839	1.000000
4.4630683219027931230016	-14.0595253946509242126695	95763.117655	95767.260790	0.407839	1.000000
4.0784603323227690552244	-13.9849644214010098153267	95761.791029	95765.934164	0.407839	1.000000
5.4955717909620886985067	-14.4268701696201251394314	95763.163921	95767.307056	0.407839	1.000000
5.0653464196200150837512	-14.2578474307142997190567	95763.578625	95767.721760	0.407839	1.000000
5.1163215509029607019897	-14.2900854312982943383759	95763.551962	95767.695097	0.407839	1.000000
6.3021914916943613249600	-14.5500858722519517129967	95761.281922	95765.425057	0.407839	1.000000
6.9396668204776137400813	-14.7488733497081536683027	95759.718374	95763.861509	0.407839	1.000000
6.9818197819262994840983	-14.8054024334602996049171	95759.873383	95764.016518	0.407839	1.000000
4.7838167584950230803997	-14.0349960266008562115303	95762.209388	95766.352523	0.407839	1.000000
4.2180958194101512148677	-14.0030612251774257970283	95762.462040	95766.605175	0.407839	1.000000
3.9902454018358404219669	-13.9320093621455001198228	95761.491715	95765.634850	0.407839	1.000000
4.0830249853625799616452	-13.9557180173681611989878	95761.939410	95766.082545	0.407839	1.000000
4.5703454896298119081166	-14.0014052576374332659270	95762.465958	95766.609093	0.407839	1.000000
4.6106086856082750813357	-13.9146894178917754913982	95760.425471	95764.568606	0.407839	1.000000
4.5507588902250306617248	-14.1066168394666586749508	95763.291031	95767.434166	0.407839	1.000000
5.0542902435909118352697	-14.1145324983980504640613	95762.292937	95766.436072	0.407839	1.000000
5.3420995581432046961368	-14.2625855058368351535592	95762.961183	95767.104318	0.407839	1.000000
4.9801020965470748080861	-14.2710691262354956165836	95763.510047	95767.653182	0.407839	1.000000
5.2993129271051078177379	-14.2888918496040879801967	95763.300213	95767.443348	0.407839	1.000000
5.9828651809061241806376	-14.3048313832176017257325	95759.884763	95764.027898	0.407839	1.000000
5.8768705272570223030471	-14.2873016527739000736119	95760.306951	95764.450086	0.407839	1.000000
5.1651957584009675628067	-14.3787790264033219500561	95763.036320	95767.179455	0.407839	1.000000
5.2864738604043708392055	-14.2273279674850510190254	95762.812312	95766.955447	0.407839	1.000000
5.8012476549252181001748	-14.4681869462563739148209	95762.705002	95766.848137	0.407839	1.000000
4.6163783565374396644643	-14.0987025626154007795776	95763.345059	95767.488193	0.407839	1.000000
4.5955532372352889680656	-14.1654849371591584628050	95763.145574	95767.288708	0.407839	1.000000
4.5955532372352889680656	-14.1654849371591584628050	95763.145574	95767.288708	0.407839	1.000000
4.3839515837345670590253	-14.1321912736166588331344	95762.273221	95766.416356	0.407839	1.000000
5.3789248211307736369235	-14.4424593123436491026723	95762.932083	95767.075218	0.407839	1.000000
5.3252387306062614058533	-14.4377851574959805702747	95762.833983	95766.977117	0.407839	1.000000
5.2171982141885440142914	-14.4040942823326449939714	95762.898049	95767.041184	0.407839	1.000000
3.9076268915901071210328	-13.8380852409114236678533	95760.737295	95764.880430	0.407839	1.000000
4.3029999121555606578227	-14.1229197210560197817131	95761.706342	95765.849476	0.407839	1.000000
5.8368063943373424962147	-14.6012151275321446775024	95762.185034	95766.328168	0.407839	1.000000
4.7119882309523584140720	-14.0827847306666154025834	95763.136087	95767.279222	0.407839	1.000000
4.5999956707851508141971	-14.0667687559373959516051	95763.169292	95767.312427	0.407839	1.000000
5.2491100360033033922491	-14.2938462728810886659403	95763.432492	95767.575627	0.407839	1.000000
5.0279842925195374903069	-14.1998202283418777369661	95763.415313	95767.558448	0.407839	1.000000
4.1091364000990360239030	-13.8667816498766036659163	95761.252420	95765.395555	0.407839	1.000000
5.3895973713811065053392	-14.2674622994508908391253	95762.819391	95766.962526	0.407316	1.000000
5.6985417356016858647649	-14.4297657587539784884711	95762.861698	95767.004832	0.407316	1.000000
4.9603689695225909872534	-14.2295069993920400008847	95763.597906	95767.741040	0.407316	1.000000
4.9538967879107849157094	-14.2156791678464475836563	95763.587093	95767.730228	0.407316	1.000000
4.5776701174758560597411	-14.0207608259408811335334	95762.724334	95766.867469	0.407316	1.000000
4.4329176891735206922363	-14.1417745591209982336522	95762.497352	95766.640487	0.407316	1.000000
4.4437947029016866551387	-14.1451692886537259141733	95762.524620	95766.667755	0.407316	1.000000
5.3524294886709720131535	-14.2402444159692738168133	95762.674351	95766.817486	0.407316	1.000000
5.5025812440359054278360	-14.2533020300752948372747	95762.094950	95766.238084	0.407316	1.000000
4.7831580084287903531504	-14.1310417517676683019090	95763.407043	95767.550178	0.407316	1.000000
4.8087830784836169684127	-14.1742144892960570956575	95763.555204	95767.698339	0.407316	1.000000
5.6248775059545623733470	-14.4056870263465022219407	95762.973900	95767.117035	0.407316	1.000000
5.8471687747497735898605	-14.7153200086923714451359	95760.134903	95764.278038	0.407316	1.000000
5.7579849415533708167914	-14.6275698657772359467799	95761.564469	95765.707604	0.407316	1.000000
5.6875785685344570907773	-14.5822368920268061742718	95762.035902	95766.179037	0.407316	1.000000
5.3357305456599473103552	-14.5701356039143927745272	95759.731532	95763.874667	0.407316	1.000000
6.8188580573992858546717	-14.7027460798154034904428	95759.969038	95764.112172	0.407316	1.000000
5.7698660072840510792958	-14.5911361853243057851159	95762.159928	95766.303062	0.407316	1.000000
4.9008776988999640522593	-14.2578454442177182670548	95763.430947	95767.574081	0.407316	1.000000
4.9098980415071746818967	-14.2289434685446867234759	95763.578515	95767.721649	0.407316	1.000000
4.9122970903380442919683	-14.2212567038653965312278	95763.591729	95767.734864	0.407316	1.000000
5.9573994801010883293202	-14.5398124379939641670489	95762.445612	95766.588747	0.407316	1.000000
5.5993772265500956208939	-14.5533267711544311850957	95762.156985	95766.300120	0.407316	1.000000
5.6867688150251156642412	-14.4928618766212409241234	95762.866562	95767.009697	0.407316	1.000000
5.7569950171871058230977	-14.4726871809941197710714	95762.812823	95766.955958	0.407316	1.000000
4.7291633168021753874655	-14.1132158848092377212424	95763.359885	95767.503020	0.407316	1.000000
4.9115814593101685403553	-14.1950656446451954906252	95763.566640	95767.709775	0.407316	1.000000
5.3190853154501347432870	-14.3033425323222296299264	95763.324310	95767.467445	0.407316	1.000000
5.1208510248574468093352	-14.3053716399565882255729	95763.515838	95767.658973	0.407316	1.000000
4.4215876286980293485840	-14.1102991792426646355807	95762.813632	95766.956766	0.407316	1.000000
4.9470812464289313226118	-14.1641154801003548158178	95763.338440	95767.481575	0.407316	1.000000
4.5934460305426307868970	-14.0537454887420860671909	95763.066196	95767.209331	0.407316	1.000000
4.3759441031205819072625	-13.9310265436392519688980	95761.861095	95766.004230	0.407316	1.000000
4.7612852655186799211151	-14.2148502739304571917955	95763.354261	95767.497396	0.407316	1.000000
5.5643010596732871420045	-14.3972403930808567906752	95763.093240	95767.236375	0.407316	1.000000
4.8239449510487926175983	-14.0627803549669501137487	95762.511012	95766.654147	0.407316	1.000000
5.2745822093808190089703	-14.3437580929204688828804	95763.440033	95767.583168	0.407316	1.000000
5.2435088768098001565932	-14.4433197992939810205826	95762.395644	95766.538778	0.407316	1.000000
4.8886973963572444290548	-14.3326886827075661301478	95762.322486	95766.465621	0.407316	1.000000
4.8787396207467024211724	-14.0865357874829335571576	95762.655198	95766.798333	0.407316	1.000000
4.8787396207467024211724	-14.0865357874829335571576	95762.655198	95766.798333	0.407316	1.000000
5.2179048638653595659775	-14.1923896823169446435031	95762.679528	95766.822663	0.407316	1.000000
5.2435084511084992797691	-14.3675942507666736247529	95763.323832	95767.466966	0.407316	1.000000
6.3155318562784641400754	-14.6327234333489215600821	95761.655811	95765.798946	0.407316	1.000000
5.6369242227589184679459	-14.5453627601458634899245	95762.390510	95766.533645	0.407316	1.000000
5.5983139573279689926721	-14.5363674291219524548069	95762.397822	95766.540956	0.407316	1.000000
4.7060593130860306487762	-14.1533278058665441534458	95763.486725	95767.629859	0.407316	1.000000
4.5031811110177670798294	-14.0900092663004663506854	95763.210535	95767.353670	0.407316	1.000000
5.0993926926054395920573	-14.3031875859494252978266	95763.508007	95767.651142	0.407316	1.000000
5.1275485836363028369078	-14.2129736203539245309457	95763.252386	95767.395521	0.407316	1.000000
5.1275485836363028369078	-14.2129736203539245309457	95763.252386	95767.395521	0.407316	1.000000
4.8581913255488968772511	-14.2117974829183104645836	95763.567445	95767.710579	0.407316	1.000000
4.6583325453459520915089	-14.1327574261625450446900	95763.438565	95767.581700	0.407316	1.000000
4.6690470212032115782108	-14.0984272976895699258648	95763.326061	95767.469196	0.407316	1.000000
6.2377829312808019679437	-14.5043030554659075903601	95761.191740	95765.334875	0.407316	1.000000
6.2233716896899862192072	-14.5352181811488776475016	95761.529993	95765.673127	0.407316	1.000000
6.0495723905234486394988	-14.6196516838497192480872	95762.162449	95766.305583	0.407316	1.000000
6.1800464009563880196652	-14.7218745122073251252459	95761.462663	95765.605798	0.407316	1.000000
4.7329899677281419556607	-14.0425088409839879943775	95762.550951	95766.694085	0.407316	1.000000
5.1959876744800848058503	-14.1870110019609096951854	95762.707538	95766.850673	0.407316	1.000000
5.4462015902807054956725	-14.2791787129835974212710	95762.701643	95766.844777	0.407316	1.000000
4.9851354945238011140418	-14.2754257259156336345995	95763.495144	95767.638279	0.407316	1.000000
4.9867141592792698645553	-14.2778749606838033514578	95763.484038	95767.627172	0.407316	1.000000
4.6719224128929015549261	-14.1796280645390240238157	95763.321540	95767.464675	0.407316	1.000000
4.6719224128929015549261	-14.1796280645390240238157	95763.321540	95767.464675	0.407316	1.000000
5.0291153799628665055366	-14.1910960298728099360233	95763.349525	95767.492660	0.407316	1.000000
4.0252111155431729017096	-13.9456001455404390299009	95761.658486	95765.801620	0.407316	1.000000
5.0275669452341622545077	-14.3399078997902584831081	95763.007603	95767.150738	0.407316	1.000000
5.3755691013780486642304	-14.2309870027035518802450	95762.444832	95766.587966	0.407316	1.000000
6.0601006993297161784540	-14.4446301670615913081974	95761.503368	95765.646503	0.407316	1.000000
6.4408774469005951601730	-14.5723232875982304790341	95760.788290	95764.931425	0.407316	1.000000
6.4408774469005951601730	-14.5723232875982304790341	95760.788290	95764.931425	0.407316	1.000000
6.1209654826854187348317	-14.4953027754275911576087	95761.683822	95765.826956	0.407316	1.000000
5.5363135795181905862705	-14.3689178503731085356776	95763.065152	95767.208287	0.407316	1.000000
5.1880025484242331401674	-14.1388695953866605492522	95761.997255	95766.140390	0.407316	1.000000
5.3027519782550580629277	-14.3139102778148732397767	95763.397057	95767.540191	0.407316	1.000000
5.5249345890941032877208	-14.4256638701194077611945	95763.154296	95767.297431	0.407316	1.000000
4.5657097580500858313712	-14.0155719931128643906959	95762.684616	95766.827751	0.407316	1.000000
4.5933808228016461683296	-14.0919487229885227463910	95763.315492	95767.458627	0.407316	1.000000
5.2460027577987871083565	-14.2719730999520812986248	95763.341467	95767.484601	0.407316	1.000000
5.1768428624553859407342	-14.1990679181416350473910	95762.938958	95767.082093	0.407316	1.000000
4.5132820214678996961766	-14.1010036310584947472080	95763.218451	95767.361585	0.407316	1.000000
4.5049887523229488195398	-14.0665448423865395710664	95763.180890	95767.324024	0.407316	1.000000
4.4818733245410538046372	-14.1406087178417791960783	95762.830933	95766.974068	0.407316	1.000000
5.2653731348500922848643	-14.2996692674563803393539	95763.421819	95767.564953	0.407316	1.000000
6.3197043396732022202400	-14.6443643563620948810922	95761.665173	95765.808307	0.407316	1.000000
5.3311581372905498810155	-14.3778365490482684663220	95763.340024	95767.483158	0.407316	1.000000
5.5771155670529406478408	-14.3739825399740652756009	95762.971835	95767.114969	0.407316	1.000000
5.5528583808488827244787	-14.4517047104163971482649	95763.061508	95767.204643	0.407316	1.000000
4.7453637066188480986284	-14.3085751764867232793677	95761.646871	95765.790005	0.407316	1.000000
5.3672301290748505309125	-14.2511880714994276786456	95762.737119	95766.880254	0.407316	1.000000
5.8740241805172281885916	-14.4751274691725893006833	95762.521158	95766.664293	0.407316	1.000000
5.5824199528254059288201	-14.3190798619195387431091	95762.518540	95766.661675	0.407316	1.000000
4.5417924975830965550472	-14.1055853622831630644896	95763.274555	95767.417689	0.407316	1.000000
5.2348085855322246118249	-14.3021671446431106744512	95763.475304	95767.618438	0.407316	1.000000
5.0979809832050868578790	-14.2707442729415454607533	95763.567983	95767.711117	0.407316	1.000000
5.8559170331336831694102	-14.5277597585364652843509	95762.626321	95766.769456	0.407316	1.000000
5.3408818209179127478592	-14.3883669136696745738391	95763.297088	95767.440223	0.407316	1.000000
5.6143236387822534894099	-14.4583056717687306047537	95763.016141	95767.159275	0.407316	1.000000
4.7000751316806406165938	-14.0905265977666349641595	95763.230185	95767.373319	0.407316	1.000000
4.6557757122099223678902	-14.0741333577542757637957	95763.158494	95767.301629	0.406759	1.000000
4.3186696631849592620256	-13.9689307979723658093008	95762.485018	95766.628153	0.406759	1.000000
4.7185838791284604454290	-14.0937342517582582246405	95763.226157	95767.369292	0.406759	1.000000
4.2294186971137230912632	-14.1541614257191739056907	95759.812358	95763.955493	0.406759	1.000000
4.4331328538458922849941	-14.2667101142204337804742	95758.666139	95762.809274	0.406759	1.000000
6.6727418009649621666313	-14.9023013882054655709908	95760.276927	95764.420061	0.406759	1.000000
5.8720057902341746824959	-14.4205191159239518583490	95762.183419	95766.326554	0.406759	1.000000
5.8894130790895555804809	-14.3865942024143951272208	95761.752560	95765.895695	0.406759	1.000000
5.4295960587220237769657	-14.3953820103796257257045	95763.275735	95767.418870	0.406759	1.000000
4.7898719545514687467858	-14.1888208235133834733688	95763.538757	95767.681891	0.406759	1.000000
5.7012945960121896860073	-14.3219007849388049180561	95761.959891	95766.103026	0.406759	1.000000
5.6259824849690245329725	-14.4757006519314401771226	95762.952333	95767.095467	0.406759	1.000000
4.8411918693082540698924	-14.2307866793132280491818	95763.464563	95767.607697	0.406759	1.000000
5.1461447691440787011175	-14.3277292799667019806975	95763.439868	95767.583002	0.406759	1.000000
5.0688561949894319624832	-14.1733077336088761910560	95763.057966	95767.201101	0.406759	1.000000
